x,z,height
-3800,-12900,2677.534668
-3700,-12900,2696.373535
-3600,-12900,2717.745361
-3500,-12900,2783.391357
-3400,-12900,2841.227539
-3300,-12900,2876.372314
-3200,-12900,2905.554199
-3100,-12900,2948.245361
-3000,-12900,3023.389893
-2900,-12900,2956.213623
-2800,-12900,2941.437744
-2700,-12900,2945.765137
-2600,-12900,2948.614746
-2500,-12900,2905.290527
-2400,-12900,2889.723389
-2300,-12900,2897.427490
-2200,-12900,2885.184814
-2100,-12900,2878.694336
-2000,-12900,2881.754883
-1900,-12900,2885.237793
-1800,-12900,2897.480469
-1700,-12900,2904.815430
-1600,-12900,2969.722900
-1500,-12900,3007.717041
-1400,-12900,3001.437500
-1300,-12900,3011.411133
-1200,-12900,3082.861816
-1100,-12900,3180.486572
-1000,-12900,3168.824219
-900,-12900,3163.916748
-800,-12900,3143.600098
-700,-12900,3085.605713
-600,-12900,2972.625000
-500,-12900,2900.541016
-400,-12900,2851.359375
-300,-12900,2809.037842
-200,-12900,2787.138184
-100,-12900,2824.182861
0,-12900,2863.390869
100,-12900,2813.945312
200,-12900,2722.283691
300,-12900,2603.181396
400,-12900,2500.174316
500,-12900,2376.428467
600,-12900,2382.866211
700,-12900,2386.190674
800,-12900,2381.758057
900,-12900,2439.119141
1000,-12900,2522.073730
1100,-12900,2601.809326
1200,-12900,2753.629150
1300,-12900,2790.726318
1400,-12900,2886.398682
1500,-12900,2869.142822
1600,-12900,2771.993164
1700,-12900,2683.708496
1800,-12900,2596.849121
1900,-12900,2542.812500
2000,-12900,2501.071289
2100,-12900,2461.599365
2200,-12900,2470.411865
2300,-12900,2499.804932
2400,-12900,2505.398438
2500,-12900,2503.182129
2600,-12900,2510.517334
2700,-12900,2478.854980
2800,-12900,2440.807861
2900,-12900,2425.240723
3000,-12900,2410.201172
3100,-12900,2407.773682
3200,-12900,2404.502197
3300,-12900,2369.251465
3400,-12900,2349.726807
3500,-12900,2322.391846
3600,-12900,2295.531738
3700,-12900,2283.922363
3800,-12900,2282.972412
3900,-12900,2199.226318
4000,-12900,2154.477295
4100,-12900,2123.976074
4200,-12900,2096.324707
4300,-12900,2003.976807
4400,-12900,1956.272827
4500,-12900,1928.304565
4600,-12900,1849.149292
4700,-12900,1790.785645
4800,-12900,1700.337646
4900,-12900,1630.364502
5000,-12900,1541.657959
5100,-12900,1470.154419
5200,-12900,1410.471436
5300,-12900,1371.368652
5400,-12900,1335.010132
5500,-12900,1335.537842
5600,-12900,1310.049805
5700,-12900,1315.379639
5800,-12900,1313.374390
5900,-12900,1155.538940
6000,-12900,1074.906250
6100,-12900,1059.972412
6200,-12900,1041.291748
6300,-12900,1001.502991
6400,-12900,1012.426453
6500,-12900,1032.795776
6600,-12900,1081.185913
6700,-12900,1122.241089
6800,-12900,1192.478149
6900,-12900,1252.635986
7000,-12900,1327.833374
7100,-12900,1326.830811
7200,-12900,1289.522339
7300,-12900,1332.371704
7400,-12900,1292.530273
7500,-12900,1303.928467
7600,-12900,1321.712036
7700,-12900,1294.429932
7800,-12900,1282.873291
7900,-12900,1274.746704
8000,-12900,1283.189819
8100,-12900,1334.218628
8200,-12900,1390.049316
8300,-12900,1361.817383
8400,-12900,1321.131592
8500,-12900,1308.466797
8600,-12900,1285.089600
8700,-12900,1252.424927
8800,-12900,1235.432983
8900,-12900,1219.021484
9000,-12900,1195.855347
9100,-12900,1155.538940
9200,-12900,1125.723877
9300,-12900,1097.333618
9400,-12900,1077.597534
9500,-12900,1080.130615
9600,-12900,1086.040771
9700,-12900,1094.009033
9800,-12900,1110.948242
9900,-12900,1157.385986
10000,-12900,1279.232178
10100,-12900,1428.202148
10200,-12900,1485.457764
10300,-12900,1495.536865
10400,-12900,1488.465698
10500,-12900,1495.220215
10600,-12900,1529.520752
10700,-12900,1556.486328
10800,-12900,1586.195801
10900,-12900,1648.781250
11000,-12900,1704.717529
11100,-12900,1775.165649
11200,-12900,1842.816895
11300,-12900,1905.138428
11400,-12900,1991.628662
11500,-12900,2051.311768
11600,-12900,2119.807373
11700,-12900,2128.039307
11800,-12900,2124.398438
11900,-12900,2110.889160
12000,-12900,2109.992188
12100,-12900,2108.514648
12200,-12900,2097.274414
12300,-12900,2102.551514
12400,-12900,2126.667480
12500,-12900,2162.340088
12600,-12900,2177.537842
12700,-12900,2164.450928
12800,-12900,2138.646240
12900,-12900,2139.068359
13000,-12900,2158.540527
13100,-12900,2194.054932
13200,-12900,2192.524414
13300,-12900,2196.482178
13400,-12900,2215.057373
13500,-12900,2239.964844
13600,-12900,2272.682373
13700,-12900,2314.476074
13800,-12900,2361.125000
13900,-12900,2414.897705
14000,-12900,2473.947510
14100,-12900,2542.073730
14200,-12900,2589.355713
14300,-12900,2659.751221
14400,-12900,2711.412842
14500,-12900,2733.734619
14600,-12900,2792.626221
14700,-12900,0.000000
14800,-12900,0.000000
14900,-12900,0.000000
15000,-12900,0.000000
-15000,-12800,2479.646484
-14900,-12800,2454.264160
-14800,-12800,2440.227295
-14700,-12800,2406.929443
-14600,-12800,2401.124512
-14500,-12800,2375.109131
-14400,-12800,2359.489014
-14300,-12800,2346.613037
-14200,-12800,2327.404785
-14100,-12800,2307.141113
-14000,-12800,2276.165039
-13900,-12800,2258.540039
-13800,-12800,2234.476807
-13700,-12800,2214.793701
-13600,-12800,2109.781006
-13500,-12800,2064.557129
-13400,-12800,2064.187744
-13300,-12800,2089.517090
-13200,-12800,2104.926270
-13100,-12800,2133.000000
-13000,-12800,2207.827881
-12900,-12800,2295.637451
-12800,-12800,2332.206787
-12700,-12800,2380.966553
-12600,-12800,2445.873779
-12500,-12800,2499.593750
-12400,-12800,2549.514160
-12300,-12800,2596.585205
-12200,-12800,2656.268066
-12100,-12800,2744.077637
-12000,-12800,2668.774658
-11900,-12800,2592.205322
-11800,-12800,2562.917725
-11700,-12800,2548.300537
-11600,-12800,2542.073730
-11500,-12800,2530.253174
-11400,-12800,2505.609619
-11300,-12800,2508.142334
-11200,-12800,2502.021240
-11100,-12800,2489.409180
-11000,-12800,2475.530518
-10900,-12800,2483.604492
-10800,-12800,2496.058105
-10700,-12800,2497.008057
-10600,-12800,2504.343018
-10500,-12800,2517.905029
-10400,-12800,2515.477539
-10300,-12800,2534.369141
-10200,-12800,2558.485107
-10100,-12800,2622.495361
-10000,-12800,2549.250244
-9900,-12800,2493.683350
-9800,-12800,2478.432861
-9700,-12800,2458.274902
-9600,-12800,2434.633789
-9500,-12800,2411.836914
-9400,-12800,2385.293701
-9300,-12800,2362.919189
-9200,-12800,2373.631348
-9100,-12800,2429.303955
-9000,-12800,2498.538330
-8900,-12800,2515.266602
-8800,-12800,2430.676025
-8700,-12800,2281.125488
-8600,-12800,2170.413818
-8500,-12800,2113.527588
-8400,-12800,2073.897217
-8300,-12800,2006.404297
-8200,-12800,1881.180786
-8100,-12800,1880.547607
-8000,-12800,1950.837280
-7900,-12800,1944.452148
-7800,-12800,1964.029907
-7700,-12800,2024.610107
-7600,-12800,2066.034668
-7500,-12800,2119.754639
-7400,-12800,2223.711670
-7300,-12800,2306.402344
-7200,-12800,2373.367676
-7100,-12800,2182.761963
-7000,-12800,2039.543945
-6900,-12800,2024.082397
-6800,-12800,2021.549194
-6700,-12800,2018.910767
-6600,-12800,2007.881836
-6500,-12800,2024.821167
-6400,-12800,2049.359131
-6300,-12800,2111.100342
-6200,-12800,2175.796387
-6100,-12800,2239.700928
-6000,-12800,2391.309570
-5900,-12800,2559.487793
-5800,-12800,2652.363281
-5700,-12800,2568.986572
-5600,-12800,2328.829590
-5500,-12800,2320.122559
-5400,-12800,2311.784912
-5300,-12800,2328.143555
-5200,-12800,2338.750488
-5100,-12800,2347.457520
-5000,-12800,2364.449463
-4900,-12800,2386.137939
-4800,-12800,2399.119385
-4700,-12800,2427.562500
-4600,-12800,2444.607422
-4500,-12800,2469.250732
-4400,-12800,2470.464844
-4300,-12800,2484.343262
-4200,-12800,2513.525146
-4100,-12800,2539.646240
-4000,-12800,2561.651367
-3900,-12800,2614.896484
-3800,-12800,2647.930664
-3700,-12800,2689.249512
-3600,-12800,2718.589844
-3500,-12800,2800.066895
-3400,-12800,2836.319824
-3300,-12800,2871.570312
-3200,-12800,2900.382568
-3100,-12800,2962.809814
-3000,-12800,3015.210449
-2900,-12800,3106.661133
-2800,-12800,2988.772705
-2700,-12800,2989.142090
-2600,-12800,3025.764648
-2500,-12800,3040.329102
-2400,-12800,2936.530273
-2300,-12800,2937.480225
-2200,-12800,2929.986816
-2100,-12800,2921.596436
-2000,-12800,2916.847168
-1900,-12800,2929.986816
-1800,-12800,2927.875977
-1700,-12800,2982.704102
-1600,-12800,3053.310547
-1500,-12800,3043.653564
-1400,-12800,3033.363281
-1300,-12800,3073.890869
-1200,-12800,3144.655518
-1100,-12800,3251.884277
-1000,-12800,3210.037598
-900,-12800,3201.541748
-800,-12800,3225.710449
-700,-12800,3086.925049
-600,-12800,2973.205566
-500,-12800,2916.688721
-400,-12800,2873.153320
-300,-12800,2836.372559
-200,-12800,2838.219727
-100,-12800,2821.122070
0,-12800,2721.228271
100,-12800,2681.545166
200,-12800,2645.978027
300,-12800,2592.363770
400,-12800,2511.730957
500,-12800,2431.150879
600,-12800,2432.786865
700,-12800,2420.755127
800,-12800,2419.646973
900,-12800,2509.672852
1000,-12800,2614.738037
1100,-12800,2681.492188
1200,-12800,2774.684326
1300,-12800,2899.907715
1400,-12800,2944.551514
1500,-12800,2896.583252
1600,-12800,2832.203613
1700,-12800,2714.051514
1800,-12800,2608.141846
1900,-12800,2563.656494
2000,-12800,2511.889160
2100,-12800,2460.385498
2200,-12800,2446.876465
2300,-12800,2449.778809
2400,-12800,2468.934326
2500,-12800,2483.129639
2600,-12800,2486.559570
2700,-12800,2467.720459
2800,-12800,2444.290771
2900,-12800,2408.406982
3000,-12800,2402.866211
3100,-12800,2392.101074
3200,-12800,2381.916504
3300,-12800,2310.465820
3400,-12800,2264.028076
3500,-12800,2263.711426
3600,-12800,2220.703857
3700,-12800,2197.854248
3800,-12800,2224.978027
3900,-12800,2153.843994
4000,-12800,2097.591064
4100,-12800,2043.818237
4200,-12800,2014.372559
4300,-12800,1978.647217
4400,-12800,1889.940674
4500,-12800,1851.260132
4600,-12800,1801.022949
4700,-12800,1732.791260
4800,-12800,1649.678345
4900,-12800,1581.235596
5000,-12800,1519.916626
5100,-12800,1454.323364
5200,-12800,1400.603394
5300,-12800,1354.271240
5400,-12800,1320.867798
5500,-12800,1310.946899
5600,-12800,1308.677856
5700,-12800,1271.527710
5800,-12800,1200.657471
5900,-12800,1142.927002
6000,-12800,1091.792725
6100,-12800,1031.318115
6200,-12800,1014.431702
6300,-12800,992.162720
6400,-12800,1000.817017
6500,-12800,1007.096680
6600,-12800,1051.951294
6700,-12800,1085.829712
6800,-12800,1162.082520
6900,-12800,1240.287842
7000,-12800,1257.490845
7100,-12800,1278.598877
7200,-12800,1217.438354
7300,-12800,1267.833740
7400,-12800,1257.385376
7500,-12800,1247.147949
7600,-12800,1255.591064
7700,-12800,1245.353760
7800,-12800,1209.892334
7900,-12800,1197.860718
8000,-12800,1228.678345
8100,-12800,1273.216309
8200,-12800,1321.342651
8300,-12800,1269.891846
8400,-12800,1240.023926
8500,-12800,1221.132202
8600,-12800,1186.145630
8700,-12800,1176.224976
8800,-12800,1177.755249
8900,-12800,1182.821167
9000,-12800,1151.581299
9100,-12800,1108.679199
9200,-12800,1085.513062
9300,-12800,1074.642456
9400,-12800,1060.711182
9500,-12800,1080.183350
9600,-12800,1093.481323
9700,-12800,1103.349365
9800,-12800,1125.829468
9900,-12800,1175.802734
10000,-12800,1371.315918
10100,-12800,1427.674438
10200,-12800,1467.199341
10300,-12800,1501.341553
10400,-12800,1502.977417
10500,-12800,1518.175171
10600,-12800,1547.726562
10700,-12800,1583.293579
10800,-12800,1643.345947
10900,-12800,1686.670166
11000,-12800,1738.648804
11100,-12800,1770.944092
11200,-12800,1810.521606
11300,-12800,1870.996094
11400,-12800,1946.668579
11500,-12800,2022.815674
11600,-12800,2116.693848
11700,-12800,2131.627686
11800,-12800,2125.400879
11900,-12800,2112.050049
12000,-12800,2109.833740
12100,-12800,2109.833740
12200,-12800,2110.414307
12300,-12800,2120.757324
12400,-12800,2139.015625
12500,-12800,2200.809570
12600,-12800,2244.133789
12700,-12800,2213.104980
12800,-12800,2180.651123
12900,-12800,2149.200195
13000,-12800,2148.355957
13100,-12800,2176.482422
13200,-12800,2200.756836
13300,-12800,2224.503174
13400,-12800,2239.542725
13500,-12800,2263.922363
13600,-12800,2303.025146
13700,-12800,2343.077637
13800,-12800,2388.196045
13900,-12800,2448.934570
14000,-12800,2504.237549
14100,-12800,2594.949463
14200,-12800,2656.743164
14300,-12800,2691.729736
14400,-12800,2759.222656
14500,-12800,2840.805420
14600,-12800,2901.385254
14700,-12800,0.000000
14800,-12800,0.000000
14900,-12800,0.000000
15000,-12800,0.000000
-15000,-12700,2464.818115
-14900,-12700,2440.016113
-14800,-12700,2407.193359
-14700,-12700,2385.715820
-14600,-12700,2361.019287
-14500,-12700,2347.510254
-14400,-12700,2331.151611
-14300,-12700,2314.845459
-14200,-12700,2294.001465
-14100,-12700,2279.964355
-14000,-12700,2250.729980
-13900,-12700,2222.814453
-13800,-12700,2203.553467
-13700,-12700,2155.638184
-13600,-12700,2066.087402
-13500,-12700,2040.282715
-13400,-12700,2044.293213
-13300,-12700,2050.572754
-13200,-12700,2072.683594
-13100,-12700,2121.073975
-13000,-12700,2213.474365
-12900,-12700,2283.500244
-12800,-12700,2317.167480
-12700,-12700,2389.304199
-12600,-12700,2435.055908
-12500,-12700,2532.680664
-12400,-12700,2585.081299
-12300,-12700,2624.236816
-12200,-12700,2690.990967
-12100,-12700,2766.821777
-12000,-12700,2626.717041
-11900,-12700,2562.706787
-11800,-12700,2532.416748
-11700,-12700,2515.741455
-11600,-12700,2508.353516
-11500,-12700,2486.612305
-11400,-12700,2459.805176
-11300,-12700,2460.121826
-11200,-12700,2457.588867
-11100,-12700,2453.789307
-11000,-12700,2448.565186
-10900,-12700,2446.190430
-10800,-12700,2463.868408
-10700,-12700,2466.295654
-10600,-12700,2467.878906
-10500,-12700,2477.958008
-10400,-12700,2478.802246
-10300,-12700,2481.651855
-10200,-12700,2526.559326
-10100,-12700,2641.492432
-10000,-12700,2600.595703
-9900,-12700,2471.361816
-9800,-12700,2449.831543
-9700,-12700,2427.826416
-9600,-12700,2410.517822
-9500,-12700,2386.190674
-9400,-12700,2362.655518
-9300,-12700,2329.568359
-9200,-12700,2330.307129
-9100,-12700,2349.146240
-9000,-12700,2460.016113
-8900,-12700,2469.356445
-8800,-12700,2496.058105
-8700,-12700,2417.905762
-8600,-12700,2269.938232
-8500,-12700,2155.902100
-8400,-12700,2041.865845
-8300,-12700,1944.346558
-8200,-12700,1858.964600
-8100,-12700,1832.421265
-8000,-12700,1910.362671
-7900,-12700,1891.840332
-7800,-12700,1926.932495
-7700,-12700,1992.050781
-7600,-12700,2042.604614
-7500,-12700,2129.200439
-7400,-12700,2211.785645
-7300,-12700,2289.727051
-7200,-12700,2307.246582
-7100,-12700,2133.474854
-7000,-12700,1988.251343
-6900,-12700,1972.895264
-6800,-12700,1967.354370
-6700,-12700,1997.486206
-6600,-12700,1999.280396
-6500,-12700,2009.148193
-6400,-12700,2044.082153
-6300,-12700,2093.000244
-6200,-12700,2164.345215
-6100,-12700,2272.260010
-6000,-12700,2400.913574
-5900,-12700,2518.485352
-5800,-12700,2593.102539
-5700,-12700,2396.006104
-5600,-12700,2277.484375
-5500,-12700,2265.505615
-5400,-12700,2275.479004
-5300,-12700,2289.727051
-5200,-12700,2298.434082
-5100,-12700,2314.476074
-5000,-12700,2340.016846
-4900,-12700,2356.481201
-4800,-12700,2369.673828
-4700,-12700,2386.032471
-4600,-12700,2405.293701
-4500,-12700,2431.995361
-4400,-12700,2437.377686
-4300,-12700,2448.670654
-4200,-12700,2469.145264
-4100,-12700,2512.364258
-4000,-12700,2547.033936
-3900,-12700,2595.107666
-3800,-12700,2630.780273
-3700,-12700,2657.956787
-3600,-12700,2681.386719
-3500,-12700,2719.275635
-3400,-12700,2766.716064
-3300,-12700,2817.005859
-3200,-12700,2876.161377
-3100,-12700,2941.807129
-3000,-12700,2932.308838
-2900,-12700,2977.690918
-2800,-12700,3127.821777
-2700,-12700,3074.576904
-2600,-12700,3118.587158
-2500,-12700,3163.072510
-2400,-12700,3061.912109
-2300,-12700,2981.332031
-2200,-12700,2993.891357
-2100,-12700,3050.988770
-2000,-12700,3042.967529
-1900,-12700,2968.825439
-1800,-12700,3087.980469
-1700,-12700,3091.780029
-1600,-12700,3103.758789
-1500,-12700,3088.824707
-1400,-12700,3077.321045
-1300,-12700,3146.449951
-1200,-12700,3241.383301
-1100,-12700,3256.686523
-1000,-12700,3212.940186
-900,-12700,3203.599854
-800,-12700,3224.180176
-700,-12700,3160.170166
-600,-12700,3067.136475
-500,-12700,2995.263428
-400,-12700,2936.530273
-300,-12700,2884.182373
-200,-12700,2799.644531
-100,-12700,2768.615967
0,-12700,2708.879883
100,-12700,2673.893555
200,-12700,2620.437256
300,-12700,2559.118408
400,-12700,2489.039795
500,-12700,2468.037109
600,-12700,2467.351074
700,-12700,2448.301270
800,-12700,2450.359131
900,-12700,2496.849854
1000,-12700,2577.482422
1100,-12700,2683.919678
1200,-12700,2766.452148
1300,-12700,2838.694580
1400,-12700,2917.744141
1500,-12700,2956.477539
1600,-12700,2809.090576
1700,-12700,2667.402588
1800,-12700,2616.901611
1900,-12700,2576.743652
2000,-12700,2541.071045
2100,-12700,2494.211182
2200,-12700,2453.578125
2300,-12700,2433.631104
2400,-12700,2439.224609
2500,-12700,2464.343262
2600,-12700,2448.248535
2700,-12700,2405.240967
2800,-12700,2368.882080
2900,-12700,2363.077637
3000,-12700,2384.924316
3100,-12700,2395.478271
3200,-12700,2382.549561
3300,-12700,2302.708496
3400,-12700,2213.949219
3500,-12700,2127.142334
3600,-12700,2115.849609
3700,-12700,2122.445801
3800,-12700,2079.174316
3900,-12700,2087.934082
4000,-12700,2100.493408
4100,-12700,2022.024170
4200,-12700,1936.431152
4300,-12700,1891.418213
4400,-12700,1855.534546
4500,-12700,1806.247314
4600,-12700,1722.870483
4700,-12700,1692.474854
4800,-12700,1629.889526
4900,-12700,1556.750122
5000,-12700,1496.961670
5100,-12700,1446.302368
5200,-12700,1398.123169
5300,-12700,1354.007446
5400,-12700,1319.706787
5500,-12700,1301.606689
5600,-12700,1292.424683
5700,-12700,1254.166382
5800,-12700,1178.810669
5900,-12700,1123.718628
6000,-12700,1051.212524
6100,-12700,1023.508179
6200,-12700,1020.816895
6300,-12700,982.030884
6400,-12700,979.603455
6500,-12700,981.925354
6600,-12700,1006.780029
6700,-12700,1055.117432
6800,-12700,1121.871704
6900,-12700,1165.881958
7000,-12700,1169.523193
7100,-12700,1176.383301
7200,-12700,1149.892700
7300,-12700,1194.430542
7400,-12700,1193.005859
7500,-12700,1195.855347
7600,-12700,1186.462280
7700,-12700,1187.623291
7800,-12700,1146.673584
7900,-12700,1159.549561
8000,-12700,1156.172363
8100,-12700,1176.752686
8200,-12700,1172.425415
8300,-12700,1159.443970
8400,-12700,1144.193481
8500,-12700,1147.940063
8600,-12700,1134.008789
8700,-12700,1104.985229
8800,-12700,1123.138184
8900,-12700,1135.222534
9000,-12700,1108.890259
9100,-12700,1070.579102
9200,-12700,1056.436768
9300,-12700,1058.125366
9400,-12700,1069.312622
9500,-12700,1083.666138
9600,-12700,1099.497192
9700,-12700,1109.417969
9800,-12700,1182.504517
9900,-12700,1210.736572
10000,-12700,1352.213257
10100,-12700,1422.819580
10200,-12700,1469.098999
10300,-12700,1509.257080
10400,-12700,1533.161865
10500,-12700,1559.494141
10600,-12700,1601.024292
10700,-12700,1653.108398
10800,-12700,1689.994751
10900,-12700,1746.089355
11000,-12700,1775.957153
11100,-12700,1785.086426
11200,-12700,1799.756592
11300,-12700,1827.144165
11400,-12700,1907.671387
11500,-12700,2020.704956
11600,-12700,2043.607178
11700,-12700,2096.271973
11800,-12700,2121.865479
11900,-12700,2112.472168
12000,-12700,2109.833740
12100,-12700,2120.018555
12200,-12700,2124.503906
12300,-12700,2139.490479
12400,-12700,2176.218506
12500,-12700,2221.389648
12600,-12700,2298.856201
12700,-12700,2311.996094
12800,-12700,2264.028076
12900,-12700,2201.601074
13000,-12700,2174.793945
13100,-12700,2184.186768
13200,-12700,2215.004639
13300,-12700,2251.626953
13400,-12700,2277.009277
13500,-12700,2306.085693
13600,-12700,2340.280762
13700,-12700,2386.401855
13800,-12700,2430.465088
13900,-12700,2477.905273
14000,-12700,2548.511475
14100,-12700,2613.207764
14200,-12700,2681.333984
14300,-12700,2761.966797
14400,-12700,2835.317383
14500,-12700,2820.277588
14600,-12700,2813.417725
14700,-12700,0.000000
14800,-12700,0.000000
14900,-12700,0.000000
15000,-12700,0.000000
-15000,-12600,2439.805176
-14900,-12600,2414.369873
-14800,-12600,2398.327881
-14700,-12600,2367.879639
-14600,-12600,2339.225342
-14500,-12600,2318.117188
-14400,-12600,2297.959229
-14300,-12600,2281.283936
-14200,-12600,2270.254883
-14100,-12600,2250.518799
-14000,-12600,2233.262939
-13900,-12600,2194.635254
-13800,-12600,2160.334961
-13700,-12600,2123.237305
-13600,-12600,2022.604614
-13500,-12600,2015.322510
-13400,-12600,2026.720825
-13300,-12600,2027.459595
-13200,-12600,2045.084717
-13100,-12600,2119.860107
-13000,-12600,2222.022949
-12900,-12600,2279.384033
-12800,-12600,2333.104004
-12700,-12600,2382.127441
-12600,-12600,2421.019043
-12500,-12600,2511.678223
-12400,-12600,2611.255371
-12300,-12600,2649.249756
-12200,-12600,2708.668945
-12100,-12600,2809.987549
-12000,-12600,2632.891113
-11900,-12600,2539.435303
-11800,-12600,2501.282471
-11700,-12600,2475.583252
-11600,-12600,2472.417236
-11500,-12600,2441.018799
-11400,-12600,2431.520264
-11300,-12600,2415.583740
-11200,-12600,2420.702393
-11100,-12600,2411.414795
-11000,-12600,2404.343750
-10900,-12600,2406.454590
-10800,-12600,2423.710205
-10700,-12600,2427.667969
-10600,-12600,2427.879150
-10500,-12600,2432.734131
-10400,-12600,2426.137695
-10300,-12600,2435.794678
-10200,-12600,2494.105713
-10100,-12600,2583.814941
-10000,-12600,2594.368896
-9900,-12600,2453.789307
-9800,-12600,2426.032227
-9700,-12600,2399.436035
-9600,-12600,2386.349121
-9500,-12600,2359.594482
-9400,-12600,2332.576172
-9300,-12600,2305.452393
-9200,-12600,2290.254639
-9100,-12600,2299.172852
-9000,-12600,2378.011475
-8900,-12600,2424.132568
-8800,-12600,2445.293457
-8700,-12600,2478.327393
-8600,-12600,2321.864014
-8500,-12600,2152.683105
-8400,-12600,2041.654785
-8300,-12600,1971.417725
-8200,-12600,1841.444946
-8100,-12600,1784.717041
-8000,-12600,1847.882812
-7900,-12600,1850.204712
-7800,-12600,1900.019775
-7700,-12600,1958.489136
-7600,-12600,2028.620483
-7500,-12600,2094.583252
-7400,-12600,2166.508789
-7300,-12600,2264.028076
-7200,-12600,2276.798340
-7100,-12600,2112.208496
-7000,-12600,1940.916626
-6900,-12600,1923.291382
-6800,-12600,1924.663330
-6700,-12600,1923.871826
-6600,-12600,1978.699951
-6500,-12600,1989.095703
-6400,-12600,2025.876465
-6300,-12600,2093.316895
-6200,-12600,2175.268799
-6100,-12600,2315.003906
-6000,-12600,2421.968994
-5900,-12600,2346.876953
-5800,-12600,2404.027100
-5700,-12600,2282.128174
-5600,-12600,2216.746094
-5500,-12600,2211.205078
-5400,-12600,2228.038818
-5300,-12600,2237.642822
-5200,-12600,2268.513428
-5100,-12600,2290.096436
-5000,-12600,2306.085693
-4900,-12600,2344.343994
-4800,-12600,2350.834961
-4700,-12600,2366.718750
-4600,-12600,2387.879395
-4500,-12600,2403.552246
-4400,-12600,2420.385742
-4300,-12600,2407.879395
-4200,-12600,2417.589111
-4100,-12600,2464.976562
-4000,-12600,2526.189941
-3900,-12600,2556.690918
-3800,-12600,2590.041748
-3700,-12600,2624.870117
-3600,-12600,2670.516113
-3500,-12600,2711.201904
-3400,-12600,2738.009033
-3300,-12600,2753.893066
-3200,-12600,2794.103760
-3100,-12600,2837.111572
-3000,-12600,2882.124268
-2900,-12600,2935.527588
-2800,-12600,3087.188965
-2700,-12600,3189.088135
-2600,-12600,3222.016602
-2500,-12600,3275.419922
-2400,-12600,3198.744873
-2300,-12600,3143.547363
-2200,-12600,3137.901123
-2100,-12600,3169.510254
-2000,-12600,3205.024658
-1900,-12600,3179.114502
-1800,-12600,3196.739746
-1700,-12600,3167.979980
-1600,-12600,3141.225586
-1500,-12600,3140.170166
-1400,-12600,3178.006348
-1300,-12600,3255.420166
-1200,-12600,3334.786377
-1100,-12600,3215.473145
-1000,-12600,3190.249023
-900,-12600,3165.763672
-800,-12600,3120.011963
-700,-12600,3049.510986
-600,-12600,3022.176025
-500,-12600,2958.324463
-400,-12600,2915.158203
-300,-12600,2863.443848
-200,-12600,2821.016602
-100,-12600,2773.787354
0,-12600,2732.679443
100,-12600,2705.713867
200,-12600,2653.840820
300,-12600,2600.331787
400,-12600,2506.189941
500,-12600,2507.456543
600,-12600,2490.939453
700,-12600,2474.528076
800,-12600,2474.475098
900,-12600,2535.635742
1000,-12600,2579.593262
1100,-12600,2638.695801
1200,-12600,2721.597656
1300,-12600,2809.934814
1400,-12600,2930.831299
1500,-12600,2834.947998
1600,-12600,2749.249023
1700,-12600,2686.083496
1800,-12600,2629.672119
1900,-12600,2616.004639
2000,-12600,2574.896729
2100,-12600,2489.725830
2200,-12600,2446.981934
2300,-12600,2397.114258
2400,-12600,2379.541748
2500,-12600,2385.768555
2600,-12600,2384.924316
2700,-12600,2367.510254
2800,-12600,2359.489014
2900,-12600,2360.438965
3000,-12600,2385.874023
3100,-12600,2408.459717
3200,-12600,2393.420410
3300,-12600,2340.439209
3400,-12600,2181.970459
3500,-12600,2079.966064
3600,-12600,2037.063599
3700,-12600,2017.644287
3800,-12600,2005.665527
3900,-12600,2019.807861
4000,-12600,2037.010864
4100,-12600,2054.952881
4200,-12600,1974.267334
4300,-12600,1887.038330
4400,-12600,1804.400391
4500,-12600,1737.857178
4600,-12600,1710.205688
4700,-12600,1645.245605
4800,-12600,1598.596802
4900,-12600,1550.206665
5000,-12600,1495.642334
5100,-12600,1447.568848
5200,-12600,1396.434570
5300,-12600,1350.682861
5400,-12600,1314.007690
5500,-12600,1289.997192
5600,-12600,1271.211182
5700,-12600,1241.184937
5800,-12600,1182.398926
5900,-12600,1107.518188
6000,-12600,1045.777222
6100,-12600,1025.671753
6200,-12600,1016.859131
6300,-12600,973.904236
6400,-12600,968.416199
6500,-12600,969.260498
6600,-12600,986.832947
6700,-12600,1040.922363
6800,-12600,1066.146484
6900,-12600,1082.399658
7000,-12600,1100.235962
7100,-12600,1103.560547
7200,-12600,1099.444336
7300,-12600,1126.304321
7400,-12600,1119.971924
7500,-12600,1118.230591
7600,-12600,1122.768799
7700,-12600,1129.681763
7800,-12600,1113.481201
7900,-12600,1093.375854
8000,-12600,1097.491943
8100,-12600,1092.900879
8200,-12600,1081.608154
8300,-12600,1082.769043
8400,-12600,1080.394409
8500,-12600,1082.399658
8600,-12600,1067.993408
8700,-12600,1048.415649
8800,-12600,1066.199219
8900,-12600,1072.162231
9000,-12600,1055.011963
9100,-12600,1035.698120
9200,-12600,1040.025269
9300,-12600,1048.573975
9400,-12600,1066.726929
9500,-12600,1092.848145
9600,-12600,1118.441650
9700,-12600,1154.905762
9800,-12600,1213.427856
9900,-12600,1256.118774
10000,-12600,1375.643066
10100,-12600,1458.808838
10200,-12600,1502.291382
10300,-12600,1541.657959
10400,-12600,1573.108887
